plant id,plant name,generator id,nameplate capacity (mw),month,year
55125,Vansycle,WGNS,25.0,1,2007
58324,Vansycle II Wind Energy Center,SIE23,98.9,1,2007
55871,Klondike Wind Power,Ph 1,24.5,1,2007
55739,Condon Windpower LLC,GEN1,24.6,1,2007
55739,Condon Windpower LLC,GEN2,25.2,1,2007
56359,Klondike Windpower II,PH2,75.0,1,2007
56255,Hopkins Ridge Wind,1,149.4,1,2007
56360,Leaning Juniper,1,110.4,1,2007
56361,Big Horn Wind Project,1,199.0,1,2007
55125,Vansycle,WGNS,25.0,2,2007
58324,Vansycle II Wind Energy Center,SIE23,98.9,2,2007
55871,Klondike Wind Power,Ph 1,24.5,2,2007
55739,Condon Windpower LLC,GEN1,24.6,2,2007
55739,Condon Windpower LLC,GEN2,25.2,2,2007
56359,Klondike Windpower II,PH2,75.0,2,2007
56255,Hopkins Ridge Wind,1,149.4,2,2007
56360,Leaning Juniper,1,110.4,2,2007
56361,Big Horn Wind Project,1,199.0,2,2007
55125,Vansycle,WGNS,25.0,3,2007
58324,Vansycle II Wind Energy Center,SIE23,98.9,3,2007
55871,Klondike Wind Power,Ph 1,24.5,3,2007
55739,Condon Windpower LLC,GEN1,24.6,3,2007
55739,Condon Windpower LLC,GEN2,25.2,3,2007
56359,Klondike Windpower II,PH2,75.0,3,2007
56255,Hopkins Ridge Wind,1,149.4,3,2007
56360,Leaning Juniper,1,110.4,3,2007
56361,Big Horn Wind Project,1,199.0,3,2007
55125,Vansycle,WGNS,25.0,4,2007
58324,Vansycle II Wind Energy Center,SIE23,98.9,4,2007
55871,Klondike Wind Power,Ph 1,24.5,4,2007
55739,Condon Windpower LLC,GEN1,24.6,4,2007
55739,Condon Windpower LLC,GEN2,25.2,4,2007
56359,Klondike Windpower II,PH2,75.0,4,2007
56255,Hopkins Ridge Wind,1,149.4,4,2007
56360,Leaning Juniper,1,110.4,4,2007
56361,Big Horn Wind Project,1,199.0,4,2007
55125,Vansycle,WGNS,25.0,5,2007
58324,Vansycle II Wind Energy Center,SIE23,98.9,5,2007
55871,Klondike Wind Power,Ph 1,24.5,5,2007
55739,Condon Windpower LLC,GEN1,24.6,5,2007
55739,Condon Windpower LLC,GEN2,25.2,5,2007
56359,Klondike Windpower II,PH2,75.0,5,2007
56255,Hopkins Ridge Wind,1,149.4,5,2007
56360,Leaning Juniper,1,110.4,5,2007
56361,Big Horn Wind Project,1,199.0,5,2007
55125,Vansycle,WGNS,25.0,6,2007
58324,Vansycle II Wind Energy Center,SIE23,98.9,6,2007
55871,Klondike Wind Power,Ph 1,24.5,6,2007
55739,Condon Windpower LLC,GEN1,24.6,6,2007
55739,Condon Windpower LLC,GEN2,25.2,6,2007
56359,Klondike Windpower II,PH2,75.0,6,2007
56255,Hopkins Ridge Wind,1,149.4,6,2007
56360,Leaning Juniper,1,110.4,6,2007
56361,Big Horn Wind Project,1,199.0,6,2007
55125,Vansycle,WGNS,25.0,7,2007
58324,Vansycle II Wind Energy Center,SIE23,98.9,7,2007
55871,Klondike Wind Power,Ph 1,24.5,7,2007
55739,Condon Windpower LLC,GEN1,24.6,7,2007
55739,Condon Windpower LLC,GEN2,25.2,7,2007
56359,Klondike Windpower II,PH2,75.0,7,2007
56255,Hopkins Ridge Wind,1,149.4,7,2007
56360,Leaning Juniper,1,110.4,7,2007
56361,Big Horn Wind Project,1,199.0,7,2007
55125,Vansycle,WGNS,25.0,8,2007
58324,Vansycle II Wind Energy Center,SIE23,98.9,8,2007
55871,Klondike Wind Power,Ph 1,24.5,8,2007
55739,Condon Windpower LLC,GEN1,24.6,8,2007
55739,Condon Windpower LLC,GEN2,25.2,8,2007
56359,Klondike Windpower II,PH2,75.0,8,2007
56255,Hopkins Ridge Wind,1,149.4,8,2007
56360,Leaning Juniper,1,110.4,8,2007
56361,Big Horn Wind Project,1,199.0,8,2007
55125,Vansycle,WGNS,25.0,9,2007
58324,Vansycle II Wind Energy Center,SIE23,98.9,9,2007
55871,Klondike Wind Power,Ph 1,24.5,9,2007
55739,Condon Windpower LLC,GEN1,24.6,9,2007
55739,Condon Windpower LLC,GEN2,25.2,9,2007
56359,Klondike Windpower II,PH2,75.0,9,2007
56255,Hopkins Ridge Wind,1,149.4,9,2007
56360,Leaning Juniper,1,110.4,9,2007
56361,Big Horn Wind Project,1,199.0,9,2007
55125,Vansycle,WGNS,25.0,10,2007
58324,Vansycle II Wind Energy Center,SIE23,98.9,10,2007
55871,Klondike Wind Power,Ph 1,24.5,10,2007
55739,Condon Windpower LLC,GEN1,24.6,10,2007
55739,Condon Windpower LLC,GEN2,25.2,10,2007
56359,Klondike Windpower II,PH2,75.0,10,2007
56255,Hopkins Ridge Wind,1,149.4,10,2007
56360,Leaning Juniper,1,110.4,10,2007
56361,Big Horn Wind Project,1,199.0,10,2007
56487,White Creek Wind Farm,1,204.0,10,2007
56468,Klondike Windpower III,1,221.0,10,2007
55125,Vansycle,WGNS,25.0,11,2007
58324,Vansycle II Wind Energy Center,SIE23,98.9,11,2007
55871,Klondike Wind Power,Ph 1,24.5,11,2007
55739,Condon Windpower LLC,GEN1,24.6,11,2007
55739,Condon Windpower LLC,GEN2,25.2,11,2007
56359,Klondike Windpower II,PH2,75.0,11,2007
56255,Hopkins Ridge Wind,1,149.4,11,2007
56360,Leaning Juniper,1,110.4,11,2007
56361,Big Horn Wind Project,1,199.0,11,2007
56487,White Creek Wind Farm,1,204.0,11,2007
56468,Klondike Windpower III,1,221.0,11,2007
56485,Biglow Canyon Wind Farm,1,125.4,11,2007
7936,Nine Canyon,1,26.852000000000004,11,2007
55125,Vansycle,WGNS,25.0,12,2007
58324,Vansycle II Wind Energy Center,SIE23,98.9,12,2007
55871,Klondike Wind Power,Ph 1,24.5,12,2007
55739,Condon Windpower LLC,GEN1,24.6,12,2007
55739,Condon Windpower LLC,GEN2,25.2,12,2007
56359,Klondike Windpower II,PH2,75.0,12,2007
56255,Hopkins Ridge Wind,1,149.4,12,2007
56360,Leaning Juniper,1,110.4,12,2007
56361,Big Horn Wind Project,1,199.0,12,2007
56487,White Creek Wind Farm,1,204.0,12,2007
56468,Klondike Windpower III,1,221.0,12,2007
56485,Biglow Canyon Wind Farm,1,125.4,12,2007
7936,Nine Canyon,1,26.852000000000004,12,2007
