Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2017,,
Reporting Period: 1/1/2016 through 12/31/2016,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/1/16,1,9703.88
1/1/16,2,9963.49
1/1/16,3,10436.07
1/1/16,4,10712.94
1/1/16,5,10762.6
1/1/16,6,10336.68
1/1/16,7,10337.01
1/1/16,8,11063.1
1/1/16,9,11440.35
1/1/16,10,11222.4
1/1/16,11,11029.26
1/1/16,12,10950.53
1/1/16,13,11232.67
1/1/16,14,11343.9
1/1/16,15,11006.15
1/1/16,16,10869.25
1/1/16,17,10564.33
1/1/16,18,10591.27
1/1/16,19,10210.16
1/1/16,20,10285.75
1/1/16,21,10216.99
1/1/16,22,10235.41
1/1/16,23,10047.28
1/1/16,24,9384.7
1/2/16,1,8996.09
1/2/16,2,8344.9
1/2/16,3,7606.27
1/2/16,4,7368.52
1/2/16,5,7361.54
1/2/16,6,7625.27
1/2/16,7,7773.06
1/2/16,8,7710.46
1/2/16,9,8278.86
1/2/16,10,8112.4
1/2/16,11,8051.77
1/2/16,12,8186.77
1/2/16,13,8564.49
1/2/16,14,8911.34
1/2/16,15,8752.25
1/2/16,16,8576.33
1/2/16,17,8922.49
1/2/16,18,9655.8
1/2/16,19,10525.79
1/2/16,20,11190.71
1/2/16,21,11285.64
1/2/16,22,11191.19
1/2/16,23,10996.86
1/2/16,24,10585.35
1/3/16,1,10193.81
1/3/16,2,9782.5
1/3/16,3,9266.45
1/3/16,4,8482.49
1/3/16,5,8158.33
1/3/16,6,8068.41
1/3/16,7,7101.39
1/3/16,8,6622.07
1/3/16,9,6498.33
1/3/16,10,6146.94
1/3/16,11,5402.35
1/3/16,12,4523.5
1/3/16,13,4035.26
1/3/16,14,3980.16
1/3/16,15,3656.66
1/3/16,16,3338.17
1/3/16,17,3325.34
1/3/16,18,3695.17
1/3/16,19,4135.37
1/3/16,20,3816.14
1/3/16,21,3345.03
1/3/16,22,2845.24
1/3/16,23,2518.83
1/3/16,24,2674.67
1/4/16,1,2750.1
1/4/16,2,2719.14
1/4/16,3,2723.85
1/4/16,4,2612.37
1/4/16,5,2736.6
1/4/16,6,2877.73
1/4/16,7,2922.13
1/4/16,8,3163.36
1/4/16,9,3400.91
1/4/16,10,3453.21
1/4/16,11,3543
1/4/16,12,3403.58
1/4/16,13,3453.38
1/4/16,14,3468.32
1/4/16,15,3249.99
1/4/16,16,3252.19
1/4/16,17,3245.3
1/4/16,18,3509.93
1/4/16,19,3708.45
1/4/16,20,3745.16
1/4/16,21,3909.23
1/4/16,22,4552
1/4/16,23,5475.09
1/4/16,24,6451.01
1/5/16,1,7185.36
1/5/16,2,7761.96
1/5/16,3,8078
1/5/16,4,8621.33
1/5/16,5,8785.29
1/5/16,6,8811.72
1/5/16,7,9145.15
1/5/16,8,9504.16
1/5/16,9,9811.44
1/5/16,10,9591.98
1/5/16,11,9128.54
1/5/16,12,8912.68
1/5/16,13,8719.14
