Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2018,,
Reporting Period: 1/1/2017 through 12/31/2017,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
1/1/17,1,10314.89
1/1/17,2,9924.91
1/1/17,3,8944.76
1/1/17,4,8023.36
1/1/17,5,7026.19
1/1/17,6,5762
1/1/17,7,5158.71
1/1/17,8,4774.25
1/1/17,9,4346.84
1/1/17,10,4102.13
1/1/17,11,3482.01
1/1/17,12,3178.65
1/1/17,13,2882
1/1/17,14,2289.93
1/1/17,15,1875.78
1/1/17,16,1800.71
1/1/17,17,2056.35
1/1/17,18,2455.05
1/1/17,19,3059.1
1/1/17,20,4093.05
1/1/17,21,4969.05
1/1/17,22,5683.86
1/1/17,23,6432
1/1/17,24,7042.4
1/2/17,1,7043.36
1/2/17,2,6476.92
1/2/17,3,5924
1/2/17,4,6015.78
1/2/17,5,6700
1/2/17,6,6514.95
1/2/17,7,6347.05
1/2/17,8,6041.13
1/2/17,9,5720.53
1/2/17,10,5450.15
1/2/17,11,4664.64
1/2/17,12,4481.24
1/2/17,13,3832.3
1/2/17,14,3576.13
1/2/17,15,3636.18
1/2/17,16,3106.43
1/2/17,17,2827.87
1/2/17,18,2939.39
1/2/17,19,3051.55
1/2/17,20,2566.24
1/2/17,21,2309.49
1/2/17,22,2475.1
1/2/17,23,2854.01
1/2/17,24,3467.86
1/3/17,1,4130.61
1/3/17,2,4702.59
1/3/17,3,5677.95
1/3/17,4,6398.47
1/3/17,5,6843.12
1/3/17,6,7235.59
1/3/17,7,8026.42
1/3/17,8,8722.48
1/3/17,9,8936.17
1/3/17,10,9100.36
1/3/17,11,9334.44
1/3/17,12,9666.03
1/3/17,13,10013.53
1/3/17,14,10280.57
1/3/17,15,10598.24
1/3/17,16,10905.96
1/3/17,17,11219.43
1/3/17,18,11488.47
1/3/17,19,11562.87
1/3/17,20,11623.91
1/3/17,21,11774.83
1/3/17,22,12048.11
1/3/17,23,12128.15
1/3/17,24,12278.02
1/4/17,1,11963.37
1/4/17,2,12056.75
1/4/17,3,11778.84
1/4/17,4,11713.57
1/4/17,5,11535.09
1/4/17,6,11128.15
1/4/17,7,10919.84
1/4/17,8,10512.16
1/4/17,9,10028.41
1/4/17,10,9551.94
1/4/17,11,9078.56
1/4/17,12,8593.53
1/4/17,13,8072.23
1/4/17,14,7890.29
1/4/17,15,7737.69
1/4/17,16,7512.63
1/4/17,17,7032.44
1/4/17,18,6410.49
1/4/17,19,5789.25
1/4/17,20,5317.29
1/4/17,21,5336.52
1/4/17,22,5717.86
1/4/17,23,5858.58
1/4/17,24,5918.18
1/5/17,1,5888.91
1/5/17,2,5769.41
1/5/17,3,5657.34
1/5/17,4,5536.99
1/5/17,5,5600.42
1/5/17,6,5309.11
1/5/17,7,5566.21
1/5/17,8,5825.34
1/5/17,9,5919.08
1/5/17,10,5847.13
1/5/17,11,5721.25
1/5/17,12,5385.19
1/5/17,13,5433.33
1/5/17,14,6120.76
1/5/17,15,6885.47
1/5/17,16,7036.23
1/5/17,17,6952.34
1/5/17,18,6347.79
1/5/17,19,5800.44
1/5/17,20,5999.02
1/5/17,21,6504.33
1/5/17,22,6602.7
1/5/17,23,6283.59
1/5/17,24,5685.08
1/6/17,1,5259.86
1/6/17,2,4893.73
1/6/17,3,4407.31
1/6/17,4,3937.16
1/6/17,5,3270.11
1/6/17,6,2793.93
1/6/17,7,2448.38
1/6/17,8,2404.22
1/6/17,9,2112.19
1/6/17,10,2014.74
1/6/17,11,2073.33
1/6/17,12,2116.44
