Time Stamp,Time Zone,Fuel Category,Gen MWh
12/29/2015 00:05,EST,Dual Fuel,3575.0
12/29/2015 00:05,EST,Hydro,2328.0
12/29/2015 00:05,EST,Natural Gas,1643.0
12/29/2015 00:05,EST,Nuclear,5422.0
12/29/2015 00:05,EST,Other Fossil Fuels,36.0
12/29/2015 00:05,EST,Other Renewables,300.0
12/29/2015 00:05,EST,Wind,911.0
12/29/2015 00:10,EST,Dual Fuel,3512.0
12/29/2015 00:10,EST,Hydro,2347.0
12/29/2015 00:10,EST,Natural Gas,1427.0
12/29/2015 00:10,EST,Nuclear,5424.0
12/29/2015 00:10,EST,Other Fossil Fuels,36.0
12/29/2015 00:10,EST,Other Renewables,298.0
12/29/2015 00:10,EST,Wind,903.0
12/29/2015 00:15,EST,Dual Fuel,3545.0
12/29/2015 00:15,EST,Hydro,2466.0
12/29/2015 00:15,EST,Natural Gas,1241.0
12/29/2015 00:15,EST,Nuclear,5422.0
12/29/2015 00:15,EST,Other Fossil Fuels,36.0
12/29/2015 00:15,EST,Other Renewables,291.0
12/29/2015 00:15,EST,Wind,893.0
12/29/2015 00:20,EST,Dual Fuel,3600.0
12/29/2015 00:20,EST,Hydro,2447.0
12/29/2015 00:20,EST,Natural Gas,1166.0
12/29/2015 00:20,EST,Nuclear,5423.0
12/29/2015 00:20,EST,Other Fossil Fuels,36.0
12/29/2015 00:20,EST,Other Renewables,293.0
12/29/2015 00:20,EST,Wind,874.0
12/29/2015 00:25,EST,Dual Fuel,3591.0
12/29/2015 00:25,EST,Hydro,2423.0
12/29/2015 00:25,EST,Natural Gas,1162.0
12/29/2015 00:25,EST,Nuclear,5423.0
12/29/2015 00:25,EST,Other Fossil Fuels,36.0
12/29/2015 00:25,EST,Other Renewables,286.0
12/29/2015 00:25,EST,Wind,860.0
12/29/2015 00:30,EST,Dual Fuel,3556.0
12/29/2015 00:30,EST,Hydro,2420.0
12/29/2015 00:30,EST,Natural Gas,1166.0
12/29/2015 00:30,EST,Nuclear,5426.0
12/29/2015 00:30,EST,Other Fossil Fuels,36.0
12/29/2015 00:30,EST,Other Renewables,286.0
12/29/2015 00:30,EST,Wind,841.0
12/29/2015 00:35,EST,Dual Fuel,3590.0
12/29/2015 00:35,EST,Hydro,2436.0
12/29/2015 00:35,EST,Natural Gas,1173.0
12/29/2015 00:35,EST,Nuclear,5423.0
12/29/2015 00:35,EST,Other Fossil Fuels,36.0
12/29/2015 00:35,EST,Other Renewables,285.0
12/29/2015 00:35,EST,Wind,836.0
12/29/2015 00:40,EST,Dual Fuel,3576.0
12/29/2015 00:40,EST,Hydro,2436.0
12/29/2015 00:40,EST,Natural Gas,1187.0
12/29/2015 00:40,EST,Nuclear,5422.0
12/29/2015 00:40,EST,Other Fossil Fuels,36.0
12/29/2015 00:40,EST,Other Renewables,293.0
12/29/2015 00:40,EST,Wind,820.0
12/29/2015 00:45,EST,Dual Fuel,3541.0
12/29/2015 00:45,EST,Hydro,2438.0
12/29/2015 00:45,EST,Natural Gas,1197.0
12/29/2015 00:45,EST,Nuclear,5423.0
12/29/2015 00:45,EST,Other Fossil Fuels,37.0
12/29/2015 00:45,EST,Other Renewables,292.0
12/29/2015 00:45,EST,Wind,826.0
12/29/2015 00:50,EST,Dual Fuel,3541.0
12/29/2015 00:50,EST,Hydro,2457.0
12/29/2015 00:50,EST,Natural Gas,1207.0
12/29/2015 00:50,EST,Nuclear,5422.0
